	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID7_RP3																																																																																																																																																																																																																																																																																									0.75	0.75	0.75	0.42857142857142855	0.75		0.4	0.75	0.75	0.75	0.25	0.25																			
M1RP_ID7_RP4																																																																																																																																																																																																																																																																																									0.5	0.5	0.5	0.4	0.5	0.4		0.5	0.2	0.5	0.0	0.0																			
M1RP_ID7_RP5																																																																																																																																																																																																																																																																																									0.14285714285714285	0.5	0.16666666666666666	0.75	0.5	0.75	0.5		0.5	0.3333333333333333	0.0	0.0																			
M1RP_ID7_RP6																																																																																																																																																																																																																																																																																									0.5	0.5	0.5	0.75	0.5	0.75	0.2	0.5		0.5	0.3333333333333333	0.3333333333333333																			
M1RP_ID7_RP7																																																																																																																																																																																																																																																																																									0.3333333333333333	0.5	0.16666666666666666	0.75	0.5	0.75	0.5	0.3333333333333333	0.5		0.0	0.0																			
M1RP_ID7_cfDNA_2018Feb23																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.0	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0		1																			
M1RP_ID7_cfDNA_2019Feb28																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.0	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0	1																				
M1RP_ID8_MLN1																																																																																																																																																																																																																																																																																																						0.13043478260869565	0.10810810810810811	0.1388888888888889	0.34782608695652173	0.3333333333333333	0.8888888888888888	0.11428571428571428	0.5	0.11904761904761904	0.4	0.5454545454545454	0.16666666666666666	0.21428571428571427	0.23529411764705882	0.2857142857142857	0.4	0.0	0.0
M1RP_ID8_MLN2																																																																																																																																																																																																																																																																																																					0.13043478260869565		0.11363636363636363	0.11363636363636363	0.11428571428571428	0.10344827586206896	0.13636363636363635	0.11904761904761904	0.21052631578947367	0.0784313725490196	0.2222222222222222	0.19047619047619047	0.6363636363636364	0.25	0.08695652173913043	0.23809523809523808	0.047619047619047616	0.058823529411764705	0.058823529411764705
M1RP_ID8_MLN3																																																																																																																																																																																																																																																																																																					0.10810810810810811	0.11363636363636363		0.6842105263157895	0.42105263157894735	0.3055555555555556	0.08108108108108109	0.8787878787878788	0.08571428571428572	0.37254901960784315	0.08823529411764706	0.08108108108108109	0.0851063829787234	0.1111111111111111	0.3829787234042553	0.10810810810810811	0.027777777777777776	0.03125	0.03125
M1RP_ID8_MLN4																																																																																																																																																																																																																																																																																																					0.1388888888888889	0.11363636363636363	0.6842105263157895		0.38461538461538464	0.34285714285714286	0.1111111111111111	0.7222222222222222	0.08571428571428572	0.4	0.12121212121212122	0.1111111111111111	0.10869565217391304	0.1111111111111111	0.41304347826086957	0.1388888888888889	0.027777777777777776	0.03125	0.03125
M1RP_ID8_MLN6																																																																																																																																																																																																																																																																																																					0.34782608695652173	0.11428571428571428	0.42105263157894735	0.38461538461538464		0.48	0.36363636363636365	0.4444444444444444	0.21739130434782608	0.25	0.17391304347826086	0.25	0.10810810810810811	0.1111111111111111	0.375	0.14814814814814814	0.17391304347826086	0.045454545454545456	0.045454545454545456
M1RP_ID8_MLN7																																																																																																																																																																																																																																																																																																					0.3333333333333333	0.10344827586206896	0.3055555555555556	0.34285714285714286	0.48		0.35294117647058826	0.3235294117647059	0.3125	0.325	0.25	0.35294117647058826	0.13333333333333333	0.15	0.4117647058823529	0.2	0.17647058823529413	0.0	0.0
M1RP_ID8_MLN8																																																																																																																																																																																																																																																																																																					0.8888888888888888	0.13636363636363635	0.08108108108108109	0.1111111111111111	0.36363636363636365	0.35294117647058826		0.08571428571428572	0.5555555555555556	0.09523809523809523	0.4444444444444444	0.6	0.17391304347826086	0.23076923076923078	0.20588235294117646	0.3076923076923077	0.4444444444444444	0.0	0.0
M1RP_ID8_MLN9																																																																																																																																																																																																																																																																																																					0.11428571428571428	0.11904761904761904	0.8787878787878788	0.7222222222222222	0.4444444444444444	0.3235294117647059	0.08571428571428572		0.09090909090909091	0.3877551020408163	0.09375	0.08571428571428572	0.08888888888888889	0.11764705882352941	0.4318181818181818	0.11428571428571428	0.029411764705882353	0.03333333333333333	0.03333333333333333
M1RP_ID8_RP1																																																																																																																																																																																																																																																																																																					0.5	0.21052631578947367	0.08571428571428572	0.08571428571428572	0.21739130434782608	0.3125	0.5555555555555556	0.09090909090909091		0.07317073170731707	0.375	0.5555555555555556	0.19047619047619047	0.2727272727272727	0.14705882352941177	0.25	0.375	0.0	0.0
M1RP_ID8_RP2																																																																																																																																																																																																																																																																																																					0.11904761904761904	0.0784313725490196	0.37254901960784315	0.4	0.25	0.325	0.09523809523809523	0.3877551020408163	0.07317073170731707		0.10256410256410256	0.09523809523809523	0.09615384615384616	0.12195121951219512	0.6136363636363636	0.11904761904761904	0.023809523809523808	0.0	0.0
M1RP_ID8_RP3																																																																																																																																																																																																																																																																																																					0.4	0.2222222222222222	0.08823529411764706	0.12121212121212122	0.17391304347826086	0.25	0.4444444444444444	0.09375	0.375	0.10256410256410256		0.4444444444444444	0.2631578947368421	0.4444444444444444	0.08571428571428572	0.5555555555555556	0.1111111111111111	0.0	0.0
M1RP_ID8_RP4																																																																																																																																																																																																																																																																																																					0.5454545454545454	0.19047619047619047	0.08108108108108109	0.1111111111111111	0.25	0.35294117647058826	0.6	0.08571428571428572	0.5555555555555556	0.09523809523809523	0.4444444444444444		0.22727272727272727	0.23076923076923078	0.1388888888888889	0.3076923076923077	0.4444444444444444	0.0	0.0
M1RP_ID8_RP5																																																																																																																																																																																																																																																																																																					0.16666666666666666	0.6363636363636364	0.0851063829787234	0.10869565217391304	0.10810810810810811	0.13333333333333333	0.17391304347826086	0.08888888888888889	0.19047619047619047	0.09615384615384616	0.2631578947368421	0.22727272727272727		0.22727272727272727	0.061224489795918366	0.2727272727272727	0.043478260869565216	0.0	0.0
M1RP_ID8_RP6																																																																																																																																																																																																																																																																																																					0.21428571428571427	0.25	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.15	0.23076923076923078	0.11764705882352941	0.2727272727272727	0.12195121951219512	0.4444444444444444	0.23076923076923078	0.22727272727272727		0.07894736842105263	0.7	0.08333333333333333	0.0	0.0
M1RP_ID8_RP7																																																																																																																																																																																																																																																																																																					0.23529411764705882	0.08695652173913043	0.3829787234042553	0.41304347826086957	0.375	0.4117647058823529	0.20588235294117646	0.4318181818181818	0.14705882352941177	0.6136363636363636	0.08571428571428572	0.1388888888888889	0.061224489795918366	0.07894736842105263		0.07692307692307693	0.11764705882352941	0.030303030303030304	0.030303030303030304
M1RP_ID8_RP8																																																																																																																																																																																																																																																																																																					0.2857142857142857	0.23809523809523808	0.10810810810810811	0.1388888888888889	0.14814814814814814	0.2	0.3076923076923077	0.11428571428571428	0.25	0.11904761904761904	0.5555555555555556	0.3076923076923077	0.2727272727272727	0.7	0.07692307692307693		0.07692307692307693	0.0	0.0
M1RP_ID8_RP9																																																																																																																																																																																																																																																																																																					0.4	0.047619047619047616	0.027777777777777776	0.027777777777777776	0.17391304347826086	0.17647058823529413	0.4444444444444444	0.029411764705882353	0.375	0.023809523809523808	0.1111111111111111	0.4444444444444444	0.043478260869565216	0.08333333333333333	0.11764705882352941	0.07692307692307693		0.0	0.0
M1RP_ID8_cfDNA_2017Jan30																																																																																																																																																																																																																																																																																																					0.0	0.058823529411764705	0.03125	0.03125	0.045454545454545456	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0		1
M1RP_ID8_cfDNA_2017Mar06																																																																																																																																																																																																																																																																																																					0.0	0.058823529411764705	0.03125	0.03125	0.045454545454545456	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0	1	
