	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID4_RP9																																																																																																																																																																																																																																													0.6666666666666666	0.5555555555555556	0.5357142857142857	0.6363636363636364	0.6818181818181818	0.6363636363636364	0.6	0.3181818181818182	0.6521739130434783	0.15789473684210525	0.4	0.6521739130434783	0.05	0.6666666666666666	0.23809523809523808		0.7619047619047619																																																										
M1RP_ID4_cfDNA_2017May12																																																																																																																																																																																																																																													0.5	0.42857142857142855	0.41379310344827586	0.5217391304347826	0.5	0.4583333333333333	0.4444444444444444	0.21739130434782608	0.5416666666666666	0.1	0.22727272727272727	0.48	0.0	0.5	0.08695652173913043	0.7619047619047619																																																											
M1RP_ID5_MLN1																																																																																																																																																																																																																																																															0.38461538461538464	0.5	0.625	0.0967741935483871	0.25	0.13333333333333333	0.06976744186046512	0.2	0.2857142857142857	0.3333333333333333	0.3333333333333333	0.3125	0.125	0.23076923076923078	0.14285714285714285	0.36363636363636365	0.14285714285714285																																								
M1RP_ID5_MLN2																																																																																																																																																																																																																																																														0.38461538461538464		0.23076923076923078	0.6153846153846154	0.24242424242424243	0.5555555555555556	0.21052631578947367	0.23255813953488372	0.07692307692307693	0.21428571428571427	0.6470588235294118	0.7142857142857143	0.6111111111111112	0.2647058823529412	0.5	0.3333333333333333	0.5333333333333333	0.23076923076923078																																								
M1RP_ID5_MLN3																																																																																																																																																																																																																																																														0.5	0.23076923076923078		0.3333333333333333	0.06666666666666667	0.11764705882352941	0.06666666666666667	0.023255813953488372	0.0	0.14285714285714285	0.1875	0.15384615384615385	0.17647058823529413	0.0625	0.07142857142857142	0.07142857142857142	0.16666666666666666	0.09523809523809523																																								
M1RP_ID5_MLN4																																																																																																																																																																																																																																																														0.625	0.6153846153846154	0.3333333333333333		0.15625	0.4375	0.17647058823529413	0.13953488372093023	0.125	0.3333333333333333	0.5333333333333333	0.5833333333333334	0.5	0.18181818181818182	0.46153846153846156	0.35714285714285715	0.6363636363636364	0.17391304347826086																																								
M1RP_ID5_MLN5																																																																																																																																																																																																																																																														0.0967741935483871	0.24242424242424243	0.06666666666666667	0.15625		0.19444444444444445	0.17647058823529413	0.4489795918367347	0.034482758620689655	0.06451612903225806	0.30303030303030304	0.25806451612903225	0.29411764705882354	0.7142857142857143	0.25	0.3333333333333333	0.21875	0.5483870967741935																																								
M1RP_ID5_MLN6																																																																																																																																																																																																																																																														0.25	0.5555555555555556	0.11764705882352941	0.4375	0.19444444444444445		0.18181818181818182	0.2222222222222222	0.06666666666666667	0.11764705882352941	0.5	0.625	0.47619047619047616	0.2857142857142857	0.5294117647058824	0.3	0.47058823529411764	0.2222222222222222																																								
M1RP_ID5_MLN7																																																																																																																																																																																																																																																														0.13333333333333333	0.21052631578947367	0.06666666666666667	0.17647058823529413	0.17647058823529413	0.18181818181818182		0.15217391304347827	0.07692307692307693	0.15384615384615385	0.2	0.2222222222222222	0.25	0.20588235294117646	0.21052631578947367	0.2	0.21052631578947367	0.20833333333333334																																								
M1RP_ID5_RP1																																																																																																																																																																																																																																																														0.06976744186046512	0.23255813953488372	0.023255813953488372	0.13953488372093023	0.4489795918367347	0.2222222222222222	0.15217391304347827		0.023809523809523808	0.046511627906976744	0.2222222222222222	0.20930232558139536	0.2222222222222222	0.4489795918367347	0.23255813953488372	0.2619047619047619	0.18181818181818182	0.35555555555555557																																								
M1RP_ID5_RP10																																																																																																																																																																																																																																																														0.2	0.07692307692307693	0.0	0.125	0.034482758620689655	0.06666666666666667	0.07692307692307693	0.023809523809523808		0.25	0.06666666666666667	0.09090909090909091	0.0625	0.03225806451612903	0.09090909090909091	0.09090909090909091	0.1	0.05263157894736842																																								
M1RP_ID5_RP2																																																																																																																																																																																																																																																														0.2857142857142857	0.21428571428571427	0.14285714285714285	0.3333333333333333	0.06451612903225806	0.11764705882352941	0.15384615384615385	0.046511627906976744	0.25		0.1875	0.15384615384615385	0.17647058823529413	0.06060606060606061	0.15384615384615385	0.15384615384615385	0.16666666666666666	0.09523809523809523																																								
M1RP_ID5_RP3																																																																																																																																																																																																																																																														0.3333333333333333	0.6470588235294118	0.1875	0.5333333333333333	0.30303030303030304	0.5	0.2	0.2222222222222222	0.06666666666666667	0.1875		0.7333333333333333	0.9375	0.3235294117647059	0.625	0.4444444444444444	0.5625	0.36																																								
M1RP_ID5_RP4																																																																																																																																																																																																																																																														0.3333333333333333	0.7142857142857143	0.15384615384615385	0.5833333333333334	0.25806451612903225	0.625	0.2222222222222222	0.20930232558139536	0.09090909090909091	0.15384615384615385	0.7333333333333333		0.6875	0.28125	0.6923076923076923	0.4666666666666667	0.6153846153846154	0.30434782608695654																																								
M1RP_ID5_RP5																																																																																																																																																																																																																																																														0.3125	0.6111111111111112	0.17647058823529413	0.5	0.29411764705882354	0.47619047619047616	0.25	0.2222222222222222	0.0625	0.17647058823529413	0.9375	0.6875		0.35294117647058826	0.5882352941176471	0.42105263157894735	0.5294117647058824	0.36																																								
M1RP_ID5_RP6																																																																																																																																																																																																																																																														0.125	0.2647058823529412	0.0625	0.18181818181818182	0.7142857142857143	0.2857142857142857	0.20588235294117646	0.4489795918367347	0.03225806451612903	0.06060606060606061	0.3235294117647059	0.28125	0.35294117647058826		0.2727272727272727	0.3125	0.24242424242424243	0.5483870967741935																																								
M1RP_ID5_RP7																																																																																																																																																																																																																																																														0.23076923076923078	0.5	0.07142857142857142	0.46153846153846156	0.25	0.5294117647058824	0.21052631578947367	0.23255813953488372	0.09090909090909091	0.15384615384615385	0.625	0.6923076923076923	0.5882352941176471	0.2727272727272727		0.5714285714285714	0.6153846153846154	0.30434782608695654																																								
M1RP_ID5_RP8																																																																																																																																																																																																																																																														0.14285714285714285	0.3333333333333333	0.07142857142857142	0.35714285714285715	0.3333333333333333	0.3	0.2	0.2619047619047619	0.09090909090909091	0.15384615384615385	0.4444444444444444	0.4666666666666667	0.42105263157894735	0.3125	0.5714285714285714		0.5	0.42857142857142855																																								
M1RP_ID5_RP9																																																																																																																																																																																																																																																														0.36363636363636365	0.5333333333333333	0.16666666666666666	0.6363636363636364	0.21875	0.47058823529411764	0.21052631578947367	0.18181818181818182	0.1	0.16666666666666666	0.5625	0.6153846153846154	0.5294117647058824	0.24242424242424243	0.6153846153846154	0.5		0.2608695652173913																																								
M1RP_ID5_cfDNA_2018Mar30																																																																																																																																																																																																																																																														0.14285714285714285	0.23076923076923078	0.09523809523809523	0.17391304347826086	0.5483870967741935	0.2222222222222222	0.20833333333333334	0.35555555555555557	0.05263157894736842	0.09523809523809523	0.36	0.30434782608695654	0.36	0.5483870967741935	0.30434782608695654	0.42857142857142855	0.2608695652173913																																									
M1RP_ID6_MLN1																																																																																																																																																																																																																																																																																	0.41935483870967744	0.48484848484848486	0.5806451612903226	0.5333333333333333	0.13793103448275862	0.3793103448275862	0.5882352941176471	0.0																															
M1RP_ID6_PB1																																																																																																																																																																																																																																																																																0.41935483870967744		0.5833333333333334	0.46153846153846156	0.44	0.047619047619047616	0.3181818181818182	0.41935483870967744	0.0																															
M1RP_ID6_PB2																																																																																																																																																																																																																																																																																0.48484848484848486	0.5833333333333334		0.4	0.3333333333333333	0.08333333333333333	0.2692307692307692	0.37142857142857144	0.0																															
M1RP_ID6_RP2																																																																																																																																																																																																																																																																																0.5806451612903226	0.46153846153846156	0.4		0.8181818181818182	0.23809523809523808	0.5714285714285714	0.6	0.0																															
M1RP_ID6_RP3																																																																																																																																																																																																																																																																																0.5333333333333333	0.44	0.3333333333333333	0.8181818181818182		0.2	0.631578947368421	0.5862068965517241	0.0																															
M1RP_ID6_RP5																																																																																																																																																																																																																																																																																0.13793103448275862	0.047619047619047616	0.08333333333333333	0.23809523809523808	0.2		0.3076923076923077	0.14285714285714285	0.0																															
M1RP_ID6_RP6																																																																																																																																																																																																																																																																																0.3793103448275862	0.3181818181818182	0.2692307692307692	0.5714285714285714	0.631578947368421	0.3076923076923077		0.4444444444444444	0.0																															
M1RP_ID6_RP7																																																																																																																																																																																																																																																																																0.5882352941176471	0.41935483870967744	0.37142857142857144	0.6	0.5862068965517241	0.14285714285714285	0.4444444444444444		0.0																															
M1RP_ID6_cfDNA_2017May12																																																																																																																																																																																																																																																																																0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0																																
M1RP_ID7_MLN1																																																																																																																																																																																																																																																																																										0.2857142857142857	0.125	0.2	0.25	0.42857142857142855	0.3333333333333333	0.14285714285714285	0.16666666666666666	0.3333333333333333	0.0	0.0																			
M1RP_ID7_MLN2																																																																																																																																																																																																																																																																																									0.2857142857142857		0.07142857142857142	0.125	0.16666666666666666	0.16666666666666666	0.25	0.0	0.0	0.25	0.0	0.0																			
M1RP_ID7_MLN3																																																																																																																																																																																																																																																																																									0.125	0.07142857142857142		0.5	0.3333333333333333	0.23076923076923078	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.0	0.0																			
M1RP_ID7_RP1																																																																																																																																																																																																																																																																																									0.2	0.125	0.5		0.6666666666666666	0.42857142857142855	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.0	0.0																			
M1RP_ID7_RP2																																																																																																																																																																																																																																																																																									0.25	0.16666666666666666	0.3333333333333333	0.6666666666666666		0.3333333333333333	0.5	0.5	0.25	0.5	0.0	0.0																			
M1RP_ID7_RP3																																																																																																																																																																																																																																																																																									0.42857142857142855	0.16666666666666666	0.23076923076923078	0.42857142857142855	0.3333333333333333		0.5	0.2	0.25	0.5	0.0	0.0																			
M1RP_ID7_RP4																																																																																																																																																																																																																																																																																									0.3333333333333333	0.25	0.16666666666666666	0.3333333333333333	0.5	0.5		0.3333333333333333	0.5	1.0	0.0	0.0																			
M1RP_ID7_RP5																																																																																																																																																																																																																																																																																									0.14285714285714285	0.0	0.16666666666666666	0.3333333333333333	0.5	0.2	0.3333333333333333		0.5	0.3333333333333333	0.0	0.0																			
M1RP_ID7_RP6																																																																																																																																																																																																																																																																																									0.16666666666666666	0.0	0.08333333333333333	0.16666666666666666	0.25	0.25	0.5	0.5		0.5	0.0	0.0																			
M1RP_ID7_RP7																																																																																																																																																																																																																																																																																									0.3333333333333333	0.25	0.16666666666666666	0.3333333333333333	0.5	0.5	1.0	0.3333333333333333	0.5		0.0	0.0																			
M1RP_ID7_cfDNA_2018Feb23																																																																																																																																																																																																																																																																																									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0																			
M1RP_ID7_cfDNA_2019Feb28																																																																																																																																																																																																																																																																																									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0																				
M1RP_ID8_MLN1																																																																																																																																																																																																																																																																																																						0.3	0.3333333333333333	0.3076923076923077	0.0	0.25	0.5	0.23529411764705882	0.4444444444444444	0.2727272727272727	0.0	0.4	0.4166666666666667	0.36363636363636365	0.38461538461538464	0.25	0.0	0.0	0.0
M1RP_ID8_MLN2																																																																																																																																																																																																																																																																																																					0.3		0.3684210526315789	0.35	0.0	0.05263157894736842	0.2222222222222222	0.47619047619047616	0.09523809523809523	0.2631578947368421	0.0	0.2	0.5	0.3157894736842105	0.5555555555555556	0.25	0.1111111111111111	0.0	0.0
M1RP_ID8_MLN3																																																																																																																																																																																																																																																																																																					0.3333333333333333	0.3684210526315789		0.9	0.0	0.1	0.3	0.6428571428571429	0.16666666666666666	0.5	0.0	0.36363636363636365	0.6363636363636364	0.6	0.46153846153846156	0.5454545454545454	0.2222222222222222	0.0	0.0
M1RP_ID8_MLN4																																																																																																																																																																																																																																																																																																					0.3076923076923077	0.35	0.9		0.0	0.09090909090909091	0.2727272727272727	0.7142857142857143	0.15384615384615385	0.45454545454545453	0.0	0.3333333333333333	0.5833333333333334	0.5454545454545454	0.42857142857142855	0.5	0.2	0.0	0.0
M1RP_ID8_MLN6																																																																																																																																																																																																																																																																																																					0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
M1RP_ID8_MLN7																																																																																																																																																																																																																																																																																																					0.25	0.05263157894736842	0.1	0.09090909090909091	0.0		0.2	0.06666666666666667	0.4	0.14285714285714285	0.0	0.14285714285714285	0.1	0.125	0.09090909090909091	0.1111111111111111	0.0	0.0	0.0
M1RP_ID8_MLN8																																																																																																																																																																																																																																																																																																					0.5	0.2222222222222222	0.3	0.2727272727272727	0.0	0.2		0.2	0.2857142857142857	0.42857142857142855	0.0	0.25	0.4444444444444444	0.375	0.4	0.2	0.0	0.0	0.0
M1RP_ID8_MLN9																																																																																																																																																																																																																																																																																																					0.23529411764705882	0.47619047619047616	0.6428571428571429	0.7142857142857143	0.0	0.06666666666666667	0.2		0.11764705882352941	0.3333333333333333	0.0	0.25	0.5333333333333333	0.4	0.5	0.375	0.14285714285714285	0.0	0.0
M1RP_ID8_RP1																																																																																																																																																																																																																																																																																																					0.4444444444444444	0.09523809523809523	0.16666666666666666	0.15384615384615385	0.0	0.4	0.2857142857142857	0.11764705882352941		0.2222222222222222	0.0	0.375	0.16666666666666666	0.2	0.15384615384615385	0.18181818181818182	0.0	0.0	0.0
M1RP_ID8_RP2																																																																																																																																																																																																																																																																																																					0.2727272727272727	0.2631578947368421	0.5	0.45454545454545453	0.0	0.14285714285714285	0.42857142857142855	0.3333333333333333	0.2222222222222222		0.0	0.3333333333333333	0.5	0.3	0.3333333333333333	0.2727272727272727	0.14285714285714285	0.0	0.0
M1RP_ID8_RP3																																																																																																																																																																																																																																																																																																					0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0	0
M1RP_ID8_RP4																																																																																																																																																																																																																																																																																																					0.4	0.2	0.36363636363636365	0.3333333333333333	0.0	0.14285714285714285	0.25	0.25	0.375	0.3333333333333333	0.0		0.36363636363636365	0.4444444444444444	0.3333333333333333	0.4	0.14285714285714285	0.0	0.0
M1RP_ID8_RP5																																																																																																																																																																																																																																																																																																					0.4166666666666667	0.5	0.6363636363636364	0.5833333333333334	0.0	0.1	0.4444444444444444	0.5333333333333333	0.16666666666666666	0.5	0.0	0.36363636363636365		0.6	0.5833333333333334	0.4166666666666667	0.2222222222222222	0.0	0.0
M1RP_ID8_RP6																																																																																																																																																																																																																																																																																																					0.36363636363636365	0.3157894736842105	0.6	0.5454545454545454	0.0	0.125	0.375	0.4	0.2	0.3	0.0	0.4444444444444444	0.6		0.5454545454545454	0.6666666666666666	0.2857142857142857	0.0	0.0
M1RP_ID8_RP7																																																																																																																																																																																																																																																																																																					0.38461538461538464	0.5555555555555556	0.46153846153846156	0.42857142857142855	0.0	0.09090909090909091	0.4	0.5	0.15384615384615385	0.3333333333333333	0.0	0.3333333333333333	0.5833333333333334	0.5454545454545454		0.38461538461538464	0.2	0.0	0.0
M1RP_ID8_RP8																																																																																																																																																																																																																																																																																																					0.25	0.25	0.5454545454545454	0.5	0.0	0.1111111111111111	0.2	0.375	0.18181818181818182	0.2727272727272727	0.0	0.4	0.4166666666666667	0.6666666666666666	0.38461538461538464		0.25	0.0	0.0
M1RP_ID8_RP9																																																																																																																																																																																																																																																																																																					0.0	0.1111111111111111	0.2222222222222222	0.2	0.0	0.0	0.0	0.14285714285714285	0.0	0.14285714285714285	0.0	0.14285714285714285	0.2222222222222222	0.2857142857142857	0.2	0.25		0.0	0.0
M1RP_ID8_cfDNA_2017Jan30																																																																																																																																																																																																																																																																																																					0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		0
M1RP_ID8_cfDNA_2017Mar06																																																																																																																																																																																																																																																																																																					0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	
