	M1RP_ID10_MB1	M1RP_ID10_PB1	M1RP_ID10_PB2	M1RP_ID10_PB3	M1RP_ID10_PB4	M1RP_ID10_PB5	M1RP_ID10_PB7	M1RP_ID10_PB8	M1RP_ID10_RP1	M1RP_ID10_RP2	M1RP_ID10_RP3	M1RP_ID10_RP4	M1RP_ID10_RP5	M1RP_ID10_cfDNA_2018Dec03	M1RP_ID11_MLN1	M1RP_ID11_MLN2	M1RP_ID11_MLN3	M1RP_ID11_MLN4	M1RP_ID11_MLN5	M1RP_ID11_MLN6	M1RP_ID11_MLN7	M1RP_ID11_RP1	M1RP_ID11_RP2	M1RP_ID11_RP4	M1RP_ID11_RP5	M1RP_ID12_PB2	M1RP_ID12_PB3	M1RP_ID12_PB4	M1RP_ID12_PB5	M1RP_ID12_PB6	M1RP_ID12_PB7	M1RP_ID12_RP1	M1RP_ID12_RP2	M1RP_ID12_RP3	M1RP_ID12_RP4	M1RP_ID12_RP5	M1RP_ID12_RP6	M1RP_ID12_RP7	M1RP_ID12_RP8	M1RP_ID13_MLN2	M1RP_ID13_MLN4	M1RP_ID13_MLN5	M1RP_ID13_MLN6	M1RP_ID13_MLN7	M1RP_ID13_MLN8	M1RP_ID13_RP1	M1RP_ID13_RP10	M1RP_ID13_RP11	M1RP_ID13_RP2	M1RP_ID13_RP3	M1RP_ID13_RP4	M1RP_ID13_RP5	M1RP_ID13_RP6	M1RP_ID13_RP7	M1RP_ID13_RP8	M1RP_ID13_RP9	M1RP_ID14_MLN1	M1RP_ID14_MLN2	M1RP_ID14_MLN3	M1RP_ID14_MLN4	M1RP_ID14_PB1	M1RP_ID14_PB2	M1RP_ID14_PB3	M1RP_ID14_PB4	M1RP_ID14_RP1	M1RP_ID14_RP10	M1RP_ID14_RP11	M1RP_ID14_RP12	M1RP_ID14_RP13	M1RP_ID14_RP2	M1RP_ID14_RP3	M1RP_ID14_RP4	M1RP_ID14_RP5	M1RP_ID14_RP6	M1RP_ID14_RP7	M1RP_ID14_RP8	M1RP_ID14_RP9	M1RP_ID15_PB1	M1RP_ID15_PB2	M1RP_ID15_PB3	M1RP_ID15_PB4	M1RP_ID15_PB5	M1RP_ID15_PB6	M1RP_ID15_RP1	M1RP_ID15_RP10	M1RP_ID15_RP2	M1RP_ID15_RP3	M1RP_ID15_RP4	M1RP_ID15_RP5	M1RP_ID15_RP6	M1RP_ID15_RP7	M1RP_ID15_RP8	M1RP_ID15_RP9	M1RP_ID16_RP1	M1RP_ID16_RP11	M1RP_ID16_RP2	M1RP_ID16_RP3	M1RP_ID16_RP6	M1RP_ID16_RP7	M1RP_ID16_RP8	M1RP_ID16_RP9	M1RP_ID16_cfDNA_2017Jan27	M1RP_ID16_cfDNA_2017Oct24	M1RP_ID17_PB1	M1RP_ID17_PB2	M1RP_ID17_PB3	M1RP_ID17_PB4	M1RP_ID17_RP1	M1RP_ID17_RP2	M1RP_ID17_RP3	M1RP_ID17_RP4	M1RP_ID17_RP5	M1RP_ID17_RP6	M1RP_ID17_RP7	M1RP_ID17_RP8	M1RP_ID18_MLN1	M1RP_ID18_PB2	M1RP_ID18_PB3	M1RP_ID18_PB4	M1RP_ID18_PB5	M1RP_ID18_PB6	M1RP_ID18_PB7	M1RP_ID18_PB8	M1RP_ID18_RP1	M1RP_ID18_RP10	M1RP_ID18_RP2	M1RP_ID18_RP3	M1RP_ID18_RP4	M1RP_ID18_RP5	M1RP_ID18_RP6	M1RP_ID18_RP7	M1RP_ID18_RP8	M1RP_ID18_RP9	M1RP_ID18_cfDNA_2016Jan08	M1RP_ID19_MLN1	M1RP_ID19_MLN2	M1RP_ID19_PB1	M1RP_ID19_PB2	M1RP_ID19_RP1	M1RP_ID19_RP2	M1RP_ID19_RP3	M1RP_ID19_RP4	M1RP_ID19_RP5	M1RP_ID19_RP6	M1RP_ID19_RP7	M1RP_ID19_cfDNA_2017Jan13	M1RP_ID1_MLN1	M1RP_ID1_MLN2	M1RP_ID1_MLN3	M1RP_ID1_MLN4	M1RP_ID1_MLN5	M1RP_ID1_MLN6	M1RP_ID1_MLN7	M1RP_ID1_PB2	M1RP_ID1_PB3	M1RP_ID1_PB7	M1RP_ID1_PB8	M1RP_ID1_RP1	M1RP_ID1_RP10	M1RP_ID1_RP11	M1RP_ID1_RP2	M1RP_ID1_RP3	M1RP_ID1_RP4	M1RP_ID1_RP5	M1RP_ID1_RP6	M1RP_ID1_RP7	M1RP_ID1_RP8	M1RP_ID1_cfDNA_2017Sep28	M1RP_ID20_cfDNA_2017Mar06	M1RP_ID20_cfDNA_2019Jan21	M1RP_ID20_cfDNA_2019Mar25	M1RP_ID21_MLN1	M1RP_ID21_PB1	M1RP_ID21_PB2	M1RP_ID21_PB3	M1RP_ID21_RP1	M1RP_ID21_RP2	M1RP_ID21_RP3	M1RP_ID21_RP4	M1RP_ID21_RP5	M1RP_ID21_RP6	M1RP_ID21_cfDNA_2018Nov30	M1RP_ID21_cfDNA_2018Oct25	M1RP_ID21_cfDNA_2019Feb28	M1RP_ID22_MLN1	M1RP_ID22_RP1	M1RP_ID22_RP10	M1RP_ID22_RP2	M1RP_ID22_RP3	M1RP_ID22_RP4	M1RP_ID22_RP5	M1RP_ID22_RP6	M1RP_ID22_RP7	M1RP_ID22_RP8	M1RP_ID22_RP9	M1RP_ID23_MLN1	M1RP_ID23_MLN2	M1RP_ID23_RP1	M1RP_ID23_RP10	M1RP_ID23_RP11	M1RP_ID23_RP12	M1RP_ID23_RP13	M1RP_ID23_RP14	M1RP_ID23_RP3	M1RP_ID23_RP4	M1RP_ID23_RP5	M1RP_ID23_RP6	M1RP_ID23_RP7	M1RP_ID23_RP8	M1RP_ID23_RP9	M1RP_ID2_MLN1	M1RP_ID2_MLN2	M1RP_ID2_MLN4	M1RP_ID2_MLN5	M1RP_ID2_MLN6	M1RP_ID2_MLN7	M1RP_ID2_MLN8	M1RP_ID2_MLN9	M1RP_ID2_RP3	M1RP_ID2_RP4	M1RP_ID2_RP5	M1RP_ID2_RP6	M1RP_ID2_cfDNA_2016Jan26	M1RP_ID2_cfDNA_2016Oct05	M1RP_ID2_cfDNA_2017Apr26	M1RP_ID2_cfDNA_2018Jun07	M1RP_ID2_cfDNA_2018Mar22	M1RP_ID3_MLN1	M1RP_ID3_MLN2	M1RP_ID3_MLN5	M1RP_ID3_RP1	M1RP_ID3_RP2	M1RP_ID3_RP3	M1RP_ID3_RP4	M1RP_ID3_RP5	M1RP_ID3_RP6	M1RP_ID4_MLN1	M1RP_ID4_MLN2	M1RP_ID4_MLN3	M1RP_ID4_MLN4	M1RP_ID4_MLN5	M1RP_ID4_MLN6	M1RP_ID4_MLN7	M1RP_ID4_RP1	M1RP_ID4_RP2	M1RP_ID4_RP3	M1RP_ID4_RP4	M1RP_ID4_RP5	M1RP_ID4_RP6	M1RP_ID4_RP7	M1RP_ID4_RP8	M1RP_ID4_RP9	M1RP_ID4_cfDNA_2017May12	M1RP_ID5_MLN1	M1RP_ID5_MLN2	M1RP_ID5_MLN3	M1RP_ID5_MLN4	M1RP_ID5_MLN5	M1RP_ID5_MLN6	M1RP_ID5_MLN7	M1RP_ID5_RP1	M1RP_ID5_RP10	M1RP_ID5_RP2	M1RP_ID5_RP3	M1RP_ID5_RP4	M1RP_ID5_RP5	M1RP_ID5_RP6	M1RP_ID5_RP7	M1RP_ID5_RP8	M1RP_ID5_RP9	M1RP_ID5_cfDNA_2018Mar30	M1RP_ID6_MLN1	M1RP_ID6_PB1	M1RP_ID6_PB2	M1RP_ID6_RP2	M1RP_ID6_RP3	M1RP_ID6_RP5	M1RP_ID6_RP6	M1RP_ID6_RP7	M1RP_ID6_cfDNA_2017May12	M1RP_ID7_MLN1	M1RP_ID7_MLN2	M1RP_ID7_MLN3	M1RP_ID7_RP1	M1RP_ID7_RP2	M1RP_ID7_RP3	M1RP_ID7_RP4	M1RP_ID7_RP5	M1RP_ID7_RP6	M1RP_ID7_RP7	M1RP_ID7_cfDNA_2018Feb23	M1RP_ID7_cfDNA_2019Feb28	M1RP_ID8_MLN1	M1RP_ID8_MLN2	M1RP_ID8_MLN3	M1RP_ID8_MLN4	M1RP_ID8_MLN6	M1RP_ID8_MLN7	M1RP_ID8_MLN8	M1RP_ID8_MLN9	M1RP_ID8_RP1	M1RP_ID8_RP2	M1RP_ID8_RP3	M1RP_ID8_RP4	M1RP_ID8_RP5	M1RP_ID8_RP6	M1RP_ID8_RP7	M1RP_ID8_RP8	M1RP_ID8_RP9	M1RP_ID8_cfDNA_2017Jan30	M1RP_ID8_cfDNA_2017Mar06
M1RP_ID4_RP7																																																																																																																																																																																																																																													0.71875	0.6388888888888888	0.6388888888888888	0.7586206896551724	0.7931034482758621	0.7241379310344828	0.7741935483870968	0.4666666666666667	0.7096774193548387	0.26666666666666666	0.43333333333333335	0.7419354838709677	0.0		0.41379310344827586	0.6363636363636364	0.5294117647058824																																																										
M1RP_ID4_RP8																																																																																																																																																																																																																																													0.41379310344827586	0.41935483870967744	0.375	0.44	0.48	0.5217391304347826	0.48148148148148145	0.7058823529411765	0.52	0.6428571428571429	0.5555555555555556	0.5	0.14285714285714285	0.41379310344827586		0.3333333333333333	0.22580645161290322																																																										
M1RP_ID4_RP9																																																																																																																																																																																																																																													0.6176470588235294	0.6111111111111112	0.6111111111111112	0.6129032258064516	0.6451612903225806	0.6333333333333333	0.5882352941176471	0.3870967741935484	0.625	0.27586206896551724	0.5	0.65625	0.0	0.6363636363636364	0.3333333333333333		0.7333333333333333																																																										
M1RP_ID4_cfDNA_2017May12																																																																																																																																																																																																																																													0.5142857142857142	0.4864864864864865	0.4864864864864865	0.5483870967741935	0.53125	0.5161290322580645	0.4857142857142857	0.3225806451612903	0.5625	0.2413793103448276	0.3793103448275862	0.5454545454545454	0.0	0.5294117647058824	0.22580645161290322	0.7333333333333333																																																											
M1RP_ID5_MLN1																																																																																																																																																																																																																																																															0.4375	1.0	0.7	0.14705882352941177	0.3333333333333333	0.23529411764705882	0.10869565217391304	0.375	0.4444444444444444	0.4117647058823529	0.42857142857142855	0.3888888888888889	0.17142857142857143	0.3333333333333333	0.23529411764705882	0.42857142857142855	0.19230769230769232																																								
M1RP_ID5_MLN2																																																																																																																																																																																																																																																														0.4375		0.6666666666666666	0.625	0.3055555555555556	0.5714285714285714	0.2727272727272727	0.2826086956521739	0.17647058823529413	0.29411764705882354	0.65	0.7058823529411765	0.6190476190476191	0.2894736842105263	0.5263157894736842	0.36363636363636365	0.5263157894736842	0.25																																								
M1RP_ID5_MLN3																																																																																																																																																																																																																																																														1.0	0.6666666666666666		1.0	0.6666666666666666	1.0	1.0	0.6666666666666666	0.6666666666666666	1.0	1.0	1.0	1.0	0.6666666666666666	1.0	0.6666666666666666	0.6666666666666666	0.4																																								
M1RP_ID5_MLN4																																																																																																																																																																																																																																																														0.7	0.625	1.0		0.2	0.5	0.2631578947368421	0.17391304347826086	0.2727272727272727	0.45454545454545453	0.5882352941176471	0.6428571428571429	0.5555555555555556	0.2222222222222222	0.5333333333333333	0.4117647058823529	0.6428571428571429	0.21428571428571427																																								
M1RP_ID5_MLN5																																																																																																																																																																																																																																																														0.14705882352941177	0.3055555555555556	0.6666666666666666	0.2		0.23076923076923078	0.21621621621621623	0.4807692307692308	0.09090909090909091	0.11764705882352941	0.3333333333333333	0.29411764705882354	0.32432432432432434	0.6923076923076923	0.2857142857142857	0.35294117647058826	0.25	0.5135135135135135																																								
M1RP_ID5_MLN6																																																																																																																																																																																																																																																														0.3333333333333333	0.5714285714285714	1.0	0.5	0.23076923076923078		0.25	0.25	0.16666666666666666	0.21052631578947367	0.5454545454545454	0.6666666666666666	0.5217391304347826	0.3157894736842105	0.5789473684210527	0.34782608695652173	0.5	0.25																																								
M1RP_ID5_MLN7																																																																																																																																																																																																																																																														0.23529411764705882	0.2727272727272727	1.0	0.2631578947368421	0.21621621621621623	0.25		0.1836734693877551	0.1875	0.26666666666666666	0.2727272727272727	0.3	0.3181818181818182	0.24324324324324326	0.2857142857142857	0.2608695652173913	0.2727272727272727	0.2413793103448276																																								
M1RP_ID5_RP1																																																																																																																																																																																																																																																														0.10869565217391304	0.2826086956521739	0.6666666666666666	0.17391304347826086	0.4807692307692308	0.25	0.1836734693877551		0.06521739130434782	0.08695652173913043	0.25	0.2391304347826087	0.25	0.4528301886792453	0.2608695652173913	0.2826086956521739	0.20833333333333334	0.35294117647058826																																								
M1RP_ID5_RP10																																																																																																																																																																																																																																																														0.375	0.17647058823529413	0.6666666666666666	0.2727272727272727	0.09090909090909091	0.16666666666666666	0.1875	0.06521739130434782		0.42857142857142855	0.16666666666666666	0.21428571428571427	0.15789473684210525	0.08571428571428572	0.21428571428571427	0.2	0.3076923076923077	0.16666666666666666																																								
M1RP_ID5_RP2																																																																																																																																																																																																																																																														0.4444444444444444	0.29411764705882354	1.0	0.45454545454545453	0.11764705882352941	0.21052631578947367	0.26666666666666666	0.08695652173913043	0.42857142857142855		0.2777777777777778	0.26666666666666666	0.2631578947368421	0.1111111111111111	0.26666666666666666	0.25	0.26666666666666666	0.15384615384615385																																								
M1RP_ID5_RP3																																																																																																																																																																																																																																																														0.4117647058823529	0.65	1.0	0.5882352941176471	0.3333333333333333	0.5454545454545454	0.2727272727272727	0.25	0.16666666666666666	0.2777777777777778		0.7647058823529411	0.9444444444444444	0.35135135135135137	0.6666666666666666	0.47619047619047616	0.5789473684210527	0.36666666666666664																																								
M1RP_ID5_RP4																																																																																																																																																																																																																																																														0.42857142857142855	0.7058823529411765	1.0	0.6428571428571429	0.29411764705882354	0.6666666666666666	0.3	0.2391304347826087	0.21428571428571427	0.26666666666666666	0.7647058823529411		0.7222222222222222	0.3142857142857143	0.7333333333333333	0.5	0.625	0.32142857142857145																																								
M1RP_ID5_RP5																																																																																																																																																																																																																																																														0.3888888888888889	0.6190476190476191	1.0	0.5555555555555556	0.32432432432432434	0.5217391304347826	0.3181818181818182	0.25	0.15789473684210525	0.2631578947368421	0.9444444444444444	0.7222222222222222		0.3783783783783784	0.631578947368421	0.45454545454545453	0.55	0.36666666666666664																																								
M1RP_ID5_RP6																																																																																																																																																																																																																																																														0.17142857142857143	0.2894736842105263	0.6666666666666666	0.2222222222222222	0.6923076923076923	0.3157894736842105	0.24324324324324326	0.4528301886792453	0.08571428571428572	0.1111111111111111	0.35135135135135137	0.3142857142857143	0.3783783783783784		0.3055555555555556	0.37142857142857144	0.2702702702702703	0.5135135135135135																																								
M1RP_ID5_RP7																																																																																																																																																																																																																																																														0.3333333333333333	0.5263157894736842	1.0	0.5333333333333333	0.2857142857142857	0.5789473684210527	0.2857142857142857	0.2608695652173913	0.21428571428571427	0.26666666666666666	0.6666666666666666	0.7333333333333333	0.631578947368421	0.3055555555555556		0.5882352941176471	0.625	0.32142857142857145																																								
M1RP_ID5_RP8																																																																																																																																																																																																																																																														0.23529411764705882	0.36363636363636365	0.6666666666666666	0.4117647058823529	0.35294117647058826	0.34782608695652173	0.2608695652173913	0.2826086956521739	0.2	0.25	0.47619047619047616	0.5	0.45454545454545453	0.37142857142857144	0.5882352941176471		0.5	0.4074074074074074																																								
M1RP_ID5_RP9																																																																																																																																																																																																																																																														0.42857142857142855	0.5263157894736842	0.6666666666666666	0.6428571428571429	0.25	0.5	0.2727272727272727	0.20833333333333334	0.3076923076923077	0.26666666666666666	0.5789473684210527	0.625	0.55	0.2702702702702703	0.625	0.5		0.32142857142857145																																								
M1RP_ID5_cfDNA_2018Mar30																																																																																																																																																																																																																																																														0.19230769230769232	0.25	0.4	0.21428571428571427	0.5135135135135135	0.25	0.2413793103448276	0.35294117647058826	0.16666666666666666	0.15384615384615385	0.36666666666666664	0.32142857142857145	0.36666666666666664	0.5135135135135135	0.32142857142857145	0.4074074074074074	0.32142857142857145																																									
M1RP_ID6_MLN1																																																																																																																																																																																																																																																																																	0.42424242424242425	0.5	0.5277777777777778	0.53125	0.16666666666666666	0.3870967741935484	0.5833333333333334	1.0																															
M1RP_ID6_PB1																																																																																																																																																																																																																																																																																0.42424242424242425		0.5769230769230769	0.45161290322580644	0.48148148148148145	0.08695652173913043	0.375	0.45454545454545453	0.5																															
M1RP_ID6_PB2																																																																																																																																																																																																																																																																																0.5	0.5769230769230769		0.37142857142857144	0.34375	0.12	0.2857142857142857	0.3783783783783784	1.0																															
M1RP_ID6_RP2																																																																																																																																																																																																																																																																																0.5277777777777778	0.45161290322580644	0.37142857142857144		0.7407407407407407	0.23076923076923078	0.5384615384615384	0.5714285714285714	0.2																															
M1RP_ID6_RP3																																																																																																																																																																																																																																																																																0.53125	0.48148148148148145	0.34375	0.7407407407407407		0.22727272727272727	0.6666666666666666	0.6129032258064516	0.5																															
M1RP_ID6_RP5																																																																																																																																																																																																																																																																																0.16666666666666666	0.08695652173913043	0.12	0.23076923076923078	0.22727272727272727		0.3333333333333333	0.16666666666666666	1.0																															
M1RP_ID6_RP6																																																																																																																																																																																																																																																																																0.3870967741935484	0.375	0.2857142857142857	0.5384615384615384	0.6666666666666666	0.3333333333333333		0.4827586206896552	0.5																															
M1RP_ID6_RP7																																																																																																																																																																																																																																																																																0.5833333333333334	0.45454545454545453	0.3783783783783784	0.5714285714285714	0.6129032258064516	0.16666666666666666	0.4827586206896552		0.5																															
M1RP_ID6_cfDNA_2017May12																																																																																																																																																																																																																																																																																1.0	0.5	1.0	0.2	0.5	1.0	0.5	0.5																																
M1RP_ID7_MLN1																																																																																																																																																																																																																																																																																										0.36363636363636365	0.2631578947368421	0.35714285714285715	0.45454545454545453	0.5454545454545454	0.5	0.4	0.5	1.0	0.0	0.0																			
M1RP_ID7_MLN2																																																																																																																																																																																																																																																																																									0.36363636363636365		0.16666666666666666	0.3333333333333333	0.3	0.4	0.5	0.2222222222222222	0.5	0.5	0.3333333333333333	0.3333333333333333																			
M1RP_ID7_MLN3																																																																																																																																																																																																																																																																																									0.2631578947368421	0.16666666666666666		0.5625	0.4666666666666667	0.35294117647058826	0.5	0.3333333333333333	0.5	1.0	0.0	0.0																			
M1RP_ID7_RP1																																																																																																																																																																																																																																																																																									0.35714285714285715	0.3333333333333333	0.5625		0.7	0.6363636363636364	0.4	0.5	0.75	0.75	0.25	0.25																			
M1RP_ID7_RP2																																																																																																																																																																																																																																																																																									0.45454545454545453	0.3	0.4666666666666667	0.7		0.5	0.5	0.7142857142857143	0.5	1.0	0.0	0.0																			
M1RP_ID7_RP3																																																																																																																																																																																																																																																																																									0.5454545454545454	0.4	0.35294117647058826	0.6363636363636364	0.5		0.4	0.4444444444444444	0.75	0.75	0.25	0.25																			
M1RP_ID7_RP4																																																																																																																																																																																																																																																																																									0.5	0.5	0.5	0.4	0.5	0.4		0.5	0.2	0.5	0.0	0.0																			
M1RP_ID7_RP5																																																																																																																																																																																																																																																																																									0.4	0.2222222222222222	0.3333333333333333	0.5	0.7142857142857143	0.4444444444444444	0.5		0.5	1.0	0.0	0.0																			
M1RP_ID7_RP6																																																																																																																																																																																																																																																																																									0.5	0.5	0.5	0.75	0.5	0.75	0.2	0.5		0.5	0.3333333333333333	0.3333333333333333																			
M1RP_ID7_RP7																																																																																																																																																																																																																																																																																									1.0	0.5	1.0	0.75	1.0	0.75	0.5	1.0	0.5		0.0	0.0																			
M1RP_ID7_cfDNA_2018Feb23																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.0	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0		1.0																			
M1RP_ID7_cfDNA_2019Feb28																																																																																																																																																																																																																																																																																									0.0	0.3333333333333333	0.0	0.25	0.0	0.25	0.0	0.0	0.3333333333333333	0.0	1.0																				
M1RP_ID8_MLN1																																																																																																																																																																																																																																																																																																						0.20930232558139536	0.16326530612244897	0.1836734693877551	0.34782608695652173	0.3076923076923077	0.7058823529411765	0.15384615384615385	0.47368421052631576	0.1509433962264151	0.2222222222222222	0.47619047619047616	0.25	0.28	0.2765957446808511	0.2692307692307692	0.4	0.0	0.0
M1RP_ID8_MLN2																																																																																																																																																																																																																																																																																																					0.20930232558139536		0.19047619047619047	0.1875	0.11428571428571428	0.08333333333333333	0.175	0.23809523809523808	0.15	0.12857142857142856	0.1111111111111111	0.1951219512195122	0.575	0.28205128205128205	0.21875	0.24390243902439024	0.047619047619047616	0.058823529411764705	0.058823529411764705
M1RP_ID8_MLN3																																																																																																																																																																																																																																																																																																					0.16326530612244897	0.19047619047619047		0.7291666666666666	0.42105263157894735	0.2608695652173913	0.1276595744680851	0.8085106382978723	0.10638297872340426	0.39344262295081966	0.06976744186046512	0.14583333333333334	0.1896551724137931	0.21739130434782608	0.4	0.20833333333333334	0.027777777777777776	0.03125	0.03125
M1RP_ID8_MLN4																																																																																																																																																																																																																																																																																																					0.1836734693877551	0.1875	0.7291666666666666		0.38461538461538464	0.2826086956521739	0.14893617021276595	0.72	0.10416666666666667	0.4098360655737705	0.09302325581395349	0.16666666666666666	0.20689655172413793	0.2127659574468085	0.4166666666666667	0.22916666666666666	0.027777777777777776	0.03125	0.03125
M1RP_ID8_MLN6																																																																																																																																																																																																																																																																																																					0.34782608695652173	0.11428571428571428	0.42105263157894735	0.38461538461538464		0.48	0.36363636363636365	0.4444444444444444	0.21739130434782608	0.25	0.17391304347826086	0.25	0.10810810810810811	0.1111111111111111	0.375	0.14814814814814814	0.17391304347826086	0.045454545454545456	0.045454545454545456
M1RP_ID8_MLN7																																																																																																																																																																																																																																																																																																					0.3076923076923077	0.08333333333333333	0.2608695652173913	0.2826086956521739	0.48		0.3181818181818182	0.24489795918367346	0.3333333333333333	0.2978723404255319	0.2222222222222222	0.2916666666666667	0.125	0.14285714285714285	0.3333333333333333	0.1724137931034483	0.17647058823529413	0.0	0.0
M1RP_ID8_MLN8																																																																																																																																																																																																																																																																																																					0.7058823529411765	0.175	0.1276595744680851	0.14893617021276595	0.36363636363636365	0.3181818181818182		0.12	0.4375	0.14285714285714285	0.3076923076923077	0.4444444444444444	0.25	0.2857142857142857	0.25	0.2608695652173913	0.4444444444444444	0.0	0.0
M1RP_ID8_MLN9																																																																																																																																																																																																																																																																																																					0.15384615384615385	0.23809523809523808	0.8085106382978723	0.72	0.4444444444444444	0.24489795918367346	0.12		0.1	0.375	0.06521739130434782	0.13725490196078433	0.2	0.20408163265306123	0.45	0.19607843137254902	0.029411764705882353	0.03333333333333333	0.03333333333333333
M1RP_ID8_RP1																																																																																																																																																																																																																																																																																																					0.47368421052631576	0.15	0.10638297872340426	0.10416666666666667	0.21739130434782608	0.3333333333333333	0.4375	0.1		0.1	0.23076923076923078	0.47058823529411764	0.18181818181818182	0.23809523809523808	0.14893617021276595	0.21739130434782608	0.375	0.0	0.0
M1RP_ID8_RP2																																																																																																																																																																																																																																																																																																					0.1509433962264151	0.12857142857142856	0.39344262295081966	0.4098360655737705	0.25	0.2978723404255319	0.14285714285714285	0.375	0.1		0.08888888888888889	0.13725490196078433	0.16129032258064516	0.1568627450980392	0.5535714285714286	0.1509433962264151	0.023809523809523808	0.0	0.0
M1RP_ID8_RP3																																																																																																																																																																																																																																																																																																					0.2222222222222222	0.1111111111111111	0.06976744186046512	0.09302325581395349	0.17391304347826086	0.2222222222222222	0.3076923076923077	0.06521739130434782	0.23076923076923078	0.08888888888888889		0.26666666666666666	0.17857142857142858	0.25	0.06666666666666667	0.29411764705882354	0.1111111111111111	0.0	0.0
M1RP_ID8_RP4																																																																																																																																																																																																																																																																																																					0.47619047619047616	0.1951219512195122	0.14583333333333334	0.16666666666666666	0.25	0.2916666666666667	0.4444444444444444	0.13725490196078433	0.47058823529411764	0.13725490196078433	0.26666666666666666		0.2727272727272727	0.3181818181818182	0.1875	0.34782608695652173	0.4444444444444444	0.0	0.0
M1RP_ID8_RP5																																																																																																																																																																																																																																																																																																					0.25	0.575	0.1896551724137931	0.20689655172413793	0.10810810810810811	0.125	0.25	0.2	0.18181818181818182	0.16129032258064516	0.17857142857142858	0.2727272727272727		0.34375	0.16393442622950818	0.3235294117647059	0.043478260869565216	0.0	0.0
M1RP_ID8_RP6																																																																																																																																																																																																																																																																																																					0.28	0.28205128205128205	0.21739130434782608	0.2127659574468085	0.1111111111111111	0.14285714285714285	0.2857142857142857	0.20408163265306123	0.23809523809523808	0.1568627450980392	0.25	0.3181818181818182	0.34375		0.1836734693877551	0.6842105263157895	0.08333333333333333	0.0	0.0
M1RP_ID8_RP7																																																																																																																																																																																																																																																																																																					0.2765957446808511	0.21875	0.4	0.4166666666666667	0.375	0.3333333333333333	0.25	0.45	0.14893617021276595	0.5535714285714286	0.06666666666666667	0.1875	0.16393442622950818	0.1836734693877551		0.15384615384615385	0.11764705882352941	0.030303030303030304	0.030303030303030304
M1RP_ID8_RP8																																																																																																																																																																																																																																																																																																					0.2692307692307692	0.24390243902439024	0.20833333333333334	0.22916666666666666	0.14814814814814814	0.1724137931034483	0.2608695652173913	0.19607843137254902	0.21739130434782608	0.1509433962264151	0.29411764705882354	0.34782608695652173	0.3235294117647059	0.6842105263157895	0.15384615384615385		0.07692307692307693	0.0	0.0
M1RP_ID8_RP9																																																																																																																																																																																																																																																																																																					0.4	0.047619047619047616	0.027777777777777776	0.027777777777777776	0.17391304347826086	0.17647058823529413	0.4444444444444444	0.029411764705882353	0.375	0.023809523809523808	0.1111111111111111	0.4444444444444444	0.043478260869565216	0.08333333333333333	0.11764705882352941	0.07692307692307693		0.0	0.0
M1RP_ID8_cfDNA_2017Jan30																																																																																																																																																																																																																																																																																																					0.0	0.058823529411764705	0.03125	0.03125	0.045454545454545456	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0		1.0
M1RP_ID8_cfDNA_2017Mar06																																																																																																																																																																																																																																																																																																					0.0	0.058823529411764705	0.03125	0.03125	0.045454545454545456	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0	1.0	
